artist_name,title,artist_hotttnesss,loudness,song_hotttnesss,tempo,time_signature,ars_start,key,start_of_fade_out,end_of_fade_in,year,mode,song_id,track_id
Aswad,Your Recipe,0.389107386526,-7.097,nan,146.313,4,[   1.05298    2.76276    4.47092    6.16458    7.8597     9.54311   11.23359   12.91082   14.58223   16.24958   17.92239   19.59385   21.27008   22.94643   24.62367   26.29293   27.96632   29.62622   31.28425   32.9388    34.59747   36.24999   37.9073    39.56394   41.21212   42.86098   44.50937   46.15756   47.80662   49.45584   51.1043    52.74761   54.39586   56.03849   57.67729   59.3239   60.96512   62.60797   64.24932   65.89543   67.53849   69.17898   70.81566   72.45285   74.08859   75.71707   77.34361   78.97226   80.59979   82.22831   83.85938   85.48993   87.12781   88.77247   90.41446   92.05942   93.69989   95.34611   96.98328   98.62192  100.25808  101.89063  103.51811  105.14682  106.77631  108.40789  110.03603  111.66408  113.28684  114.90088  116.5231   118.1475  119.77638  121.41132  123.05066  124.69001  126.32858  127.95417  129.57824  131.20689  132.83144  134.49742  136.17157  137.83246  139.4913   141.14606  142.80491  144.45354  146.09847  147.74293  149.38096  151.01977  152.66088  154.31089  155.9589   157.60559  159.24123  160.87381  162.51352  164.15436  165.78477  167.41997  169.0504   170.67752  172.30176  173.92639  175.54797  177.1659  178.78215  180.39651  182.00781  183.63046  185.25386  186.8843  188.51617  190.14833  191.78324  193.40893  195.03902  196.66344  198.29229  199.91782  201.54072  203.1661   204.79478  206.41288  208.03083  209.64739  211.26512  212.91215  214.55737  216.21031  217.86378  219.50784  221.14718  222.78462  224.4217   226.05764  227.70027  229.34199  230.99059  232.63805  234.27662  235.92029],5,237.111,0.362,0,0,SOGYGFM12A58A77D96,TRAPGOC128F932F01A
Jonny Lang,One Person At A Time,0.486783024923,-6.825,0.636381565007,111.266,4,[   0.63612    2.79976    4.95432    7.10615    9.24528   11.39588   13.56063   15.72253   17.87717   20.0257    22.1873    24.36643   26.51743   28.64938   30.80491   32.94593   35.10434   37.27328   39.43516   41.58402   43.74329   45.90699   48.06633   50.22065   52.37581   54.5355    56.69179   58.87272   60.98925   63.1509   65.30845   67.45582   69.60961   71.76988   73.93226   76.08331   78.24517   80.40201   82.56188   84.71856   86.87192   89.02302   91.18009   93.33502   95.49508   97.65378   99.81478  101.97609  104.12444  106.27877  108.4346   110.60274  113.15689  115.44741  117.60347  119.76025  121.90596  124.0655   126.22089  128.37115  130.53044  132.68505  134.84292  136.99263  139.14415  141.30111  143.46941  145.62378  147.77965  149.9351   152.0861   154.2401  156.40274  158.55955  160.7234   162.87555  165.03249  167.19348  169.34195  171.50542  173.68841  175.85172  178.00505],7,172.089,4.661,2006,1,SOLASJA12AB01896B8,TRAPGOZ128F933A945
Jennifer Lopez,We Gotta Talk,0.567889145462,-3.756,nan,132.731,4,[   3.37041    5.18827    6.99702    8.80349   10.61339   12.42101   14.2264    16.08733   17.95675   19.76328   21.5698    23.37835   25.1875    26.99627   28.80382   30.61707   32.42348   34.23103   36.03882   37.84676   39.65692   41.46415   43.27073   45.0797   46.89141   48.69553   50.50479   52.31216   54.1217    55.93362   57.74714   59.55364   61.35238   63.1593    64.96762   66.77555   68.58162   70.39434   72.20197   74.0095    75.81358   77.62208   79.43229   81.24382   83.05266   84.86012   86.66605   88.47662   90.28235   92.09102   93.90251   95.71188   97.52169   99.32784  101.13283  102.93516  104.74314  106.55294  108.36225  110.17229  111.98218  113.78863  115.59434  117.40346  119.21713  120.96551  122.65824  124.48001  125.97742  127.57478  129.38899  131.19471  133.00017  134.80582  136.61471  138.43245  140.23191  142.03785  143.85036  145.65721  147.46347  149.27218  151.08293  152.89327  154.69942  156.50311  158.32052  160.12713  161.93821  163.73848  165.39099  167.10724  168.93312  170.74176  172.5549   174.26207  175.69691  177.52632  179.33328  181.14092  182.95101  184.75777  186.56917  188.28667  189.72482  191.53769  193.34465  194.85408  196.6637   198.47188  200.28395  202.1139   203.72395  205.16726  206.90436  208.71601  210.52304  212.32524  214.13948  215.95123  217.7661   219.57095  221.37082  223.18166  224.98558  226.79719  228.60635  230.41907  232.23431  234.04531  235.85002  237.65633  239.46241  241.27134],5,244.535,2.682,2001,1,SOCYTLD12CF546325E,TRAPHAH128F42677A4
Zeca Baleiro,Proiida Pra Mim (Grazon),0.425126208212,-11.41,0.603024581456,66.49,4,[   1.68728    5.29845    8.89912   12.51686   16.12734   19.73233   23.33996   26.94187   30.56372   34.15907   37.76997   41.3868   45.00183   48.62252   52.15459   55.57695   59.1892    62.7974   66.39823   70.01877   73.6269    77.23686   80.85697   84.46098   88.07677   91.68918   95.29945   98.90224  102.50396  106.09728  109.73008  113.33308  116.94804  120.5563   124.15198  127.75893  131.37265  139.83563  143.48214  147.16187  150.79445  154.39507  158.00638  161.59395  165.43732  169.0453   172.64683  176.23843  179.88187  183.5747 ],7,184.726,0.0,2000,1,SOAWVZG12A8C1443A5,TRAPHDI128F92F5EA1
AFI,Affliction,0.554938522475,-5.711,0.836930121956,113.471,5,[   1.04649    3.71394    6.56052    8.78089   11.03667   13.69431   16.57448   18.8313    21.30203   24.18037   26.72502   28.87766   33.81897   35.96989   38.12309   40.64989   43.22661   45.46772   48.10384   50.75605   53.42144   56.02485   58.25376   61.12603   63.65892   65.81994   68.69275   71.45623   74.13545   76.83335   79.49874   81.69851   83.85411   86.00927   88.31339   90.59901   92.7568    94.98459   97.62728  100.01493  102.26702  104.97443  107.65797  110.3362   112.97908  115.65806  118.30665  120.95949  123.63263  126.29759  128.87236  131.50018  134.15453  136.84603  139.52161  142.21222  144.83474  147.43161  150.07004  152.75287  155.41663  158.09629  160.77507  163.44942  166.31063  168.99907  171.68138  174.35397  177.03009  179.70091  182.33723  184.61318  186.77194  188.97473  191.63199  194.01286  196.25367  198.85197  201.45558  204.11047  206.77156  209.40877  211.99823  214.61363  217.03519  219.67771  222.28632  224.9695   227.76091  230.41825  233.06796  235.71401  238.35388  241.00778  243.64365  246.28907  248.93245  251.57891  254.23007  256.88011  259.52993  262.17635  264.82272  267.47569  270.12889  272.76875  275.40596  278.12583  280.69848  283.34744  285.99877  288.64632  291.2939   293.93843  296.58762  299.23415  301.88075  304.52753  307.16744  309.81651  312.46279  315.11115  317.75864  320.40567  323.05256],4,318.996,0.136,2006,1,SOISFRK12A6D4F573D,TRAPHZT128F147A02B
RUN-DMC,Miss Elaine,0.606630151729,-4.92,nan,124.993,4,[  1.68960000e-01   2.08144000e+00   3.98781000e+00   5.89647000e+00   7.84410000e+00   9.81000000e+00   1.17534700e+01   1.36900100e+01   1.56160900e+01   1.75475700e+01   1.94586700e+01   2.13685800e+01   2.32776300e+01   2.51811600e+01   2.70960700e+01   2.90179300e+01   3.09406600e+01   3.28630300e+01   3.47819500e+01   3.67019800e+01   3.86184200e+01   4.05361500e+01   4.24531200e+01   4.43768100e+01   4.63027600e+01   4.82299300e+01   5.01481400e+01   5.20620500e+01   5.39742000e+01   5.58900400e+01   5.78070200e+01   5.97261800e+01   6.16482200e+01   6.35748100e+01   6.54955800e+01   6.74117300e+01   6.93269600e+01   7.12684400e+01   7.32128500e+01   7.51438000e+01   7.70679800e+01   7.89887000e+01   8.09091400e+01   8.28223800e+01   8.47315600e+01   8.66374700e+01   8.85556600e+01   9.04827200e+01   9.24196600e+01   9.43474300e+01   9.62588300e+01   9.81678300e+01   1.00074460e+02   1.01981730e+02   1.03907510e+02   1.05829620e+02   1.07752450e+02   1.09677950e+02   1.11605410e+02   1.13527170e+02   1.15454320e+02   1.17381260e+02   1.19303640e+02   1.21227620e+02   1.23148800e+02   1.25064610e+02   1.26986560e+02   1.28904660e+02   1.30819410e+02   1.32731440e+02   1.34665770e+02   1.36602880e+02   1.38535430e+02   1.40475640e+02   1.42401460e+02   1.44328310e+02   1.46233000e+02   1.48125470e+02   1.50021300e+02   1.51929410e+02   1.53852470e+02   1.55786870e+02   1.57720360e+02   1.59646830e+02   1.61575690e+02   1.63505800e+02   1.65432850e+02   1.67359210e+02   1.69288240e+02   1.71212260e+02   1.73120550e+02   1.75018680e+02   1.76882950e+02   1.78759680e+02   1.80634270e+02],6,185.234,0.0,1988,1,SOVGAZH12A8C140274,TRAPIIR128F42AEE95
Carlos Vives,Decimas,0.413254693459,-6.04,0.450762241641,88.772,3,[   0.70045    2.74538    4.6455     6.38526    8.13516   10.10565   11.65672   13.6117    15.62715   17.61929   19.74217   21.90867   23.88788   25.98131   27.99607   30.02666   31.65478   33.61961   35.44399   37.47295   39.51248   41.54875   43.58086   45.60319   47.62844   49.65395   51.68285   53.55972   55.41296   57.11204   60.48213   62.58348   64.32744   66.36532   68.40457   70.43936   72.46396   74.48457   76.52005   78.55187   80.5837    82.61502   84.64771   86.67353   88.69716   90.72887   92.76274   94.79622   96.82507   98.85713  100.88391  102.91541  104.95438  106.99904  109.03913  111.22159  113.30579  115.33032  117.37224  119.41344  121.44987  123.47143  125.49353  127.5196   129.55201  131.58495  133.60874  135.63361  137.66986  139.71155  141.74752  143.77244  145.79578  147.82141  149.45165  151.07185  152.69249  154.3163  155.94487  157.56846  159.19343  160.8018   162.41547  164.01007  165.81891  167.86007  169.95547  171.9927   174.02176  176.04608  178.07465  180.11021  182.14702  184.1795   186.20529  188.23632  190.26131  192.29192  194.32634  196.36841  198.39768  200.43392  202.46478  204.49544  206.50965],8,208.155,2.113,0,1,SOAVGKZ12A81C1FD16,TRAPIPG128F42521C6
Foo Fighters,Still,0.521843187008,-12.584,0.686941709202,110.742,4,[   4.32249    6.0942     8.37975   10.53343   12.66521   14.77952   16.93076   19.09138   21.25476   23.41935   25.5873    27.76194   29.93324   32.10335   34.25735   36.42107   38.60863   40.76548   42.92282   45.1073    47.28786   49.45087   51.61588   53.78017   55.94753   58.11143   60.2873    62.45244   64.60511   66.77706   68.93354   71.03554   73.2003    75.3661    77.53235   79.69811   81.70419   83.86284   86.02571   88.19652   90.37637   92.53508   94.69101   96.86124   99.02343  100.90171  103.09707  105.26317  107.44487  109.76154  112.04962  114.22055  116.3848   118.54355  120.70988  122.87527  125.03895  127.20915  129.38545  131.55631  133.71967  135.88635  138.05721  140.22501  142.39347  144.55096  146.71104  148.87784  151.04511  153.21239  155.37722  157.54811  159.72526  161.90576  164.07839  166.24115  168.40266  170.5659  172.73645  174.91033  177.07045  179.23887  181.41206  183.582    185.74792  187.91777  190.0869   192.24197  194.4068   196.58167  198.7634  200.93809  203.1017   205.25923  207.42267  209.59326  211.75923  213.92984  216.1017   218.26762  220.4302   222.59671  224.77435  226.94133  229.10764  231.26632  233.43514  235.60453  237.77641  239.9405   242.10281  244.26966  246.43741  248.60843  250.77798  252.94344  255.10802  257.27467  259.44798  261.62385  263.79093  265.95396  268.139    270.3048   272.46773  274.62886  276.79875  278.96458  281.1275   283.29535  285.46564  287.63245  289.80841  291.98975  294.16036  296.31192  298.48118  300.63954  302.8224  304.57233  306.72934],5,293.645,3.338,2005,1,SOAOOXO12AF72A787F,TRAPJFL128F42AA7B4
Vixen,American Dream,0.396018753651,-14.109,0.673122307623,124.67,4,[   0.98386    2.90676    4.83979    6.76826    8.68405   10.60184   12.52672   14.45355   16.37577   18.30014   20.22955   22.15649   24.08152   26.01495   27.95315   29.88244   31.80978   33.72991   35.64726   37.56834   39.49247   41.4205    43.35015   45.26752   47.18729   49.10409   51.03104   52.96671   54.90213   56.84356   58.7776    60.69319   62.6062    64.43809   66.21919   68.14274   70.07032   72.01      73.94276   75.86081   77.77088   79.70739   81.64198   83.56433   85.47305   87.3844    89.30047   91.23623   93.1659    95.08584   97.00886   98.93313  100.84715  102.77367  104.71482  106.65595  108.57706  110.49297  112.42093  114.3612  116.28008  118.2017   120.11695  122.03849  123.96265  125.891    127.81981  129.74445  131.67631  133.6089   135.53864  137.4724   139.40518  141.33575  143.26736  145.19382  147.11974  149.04203  150.95195  152.85766  154.76602  156.69203  158.63308  160.57572  162.50717  164.42418  166.34708  168.26886  170.19376  172.11959  174.04062  175.95402  177.89507  179.8301   181.75346  183.67844  185.59536  187.51725  189.45054  191.38323  193.31473  195.24293  197.16631  199.08545  200.97536  202.86244  204.74534  206.60699  208.47577  210.39234  212.3333   214.25713  216.17931  218.09831  220.02123  221.94654  223.87425  225.80679  227.7301   229.63785  231.56663  233.50602  235.43035  237.35321  239.28624  241.21863  243.14611  245.0694   246.98763  248.91083  250.84488],11,239.009,0.462,1988,0,SOZVTZB12A58A7AEE4,TRAPJPD128F14572B3
Metallica,Metal Militia,0.726174386911,-9.507,nan,88.73,4,[  2.69060000e-01   2.90971000e+00   5.57542000e+00   8.10221000e+00   1.05280700e+01   1.29978100e+01   1.59161800e+01   1.85800100e+01   2.12133600e+01   2.38796100e+01   2.65492100e+01   2.92141200e+01   3.18630200e+01   3.45441200e+01   3.71732500e+01   3.92710400e+01   4.14647900e+01   4.38692900e+01   4.65415100e+01   4.91981200e+01   5.20304300e+01   5.48062700e+01   5.75558600e+01   6.03166900e+01   6.30759100e+01   6.58351300e+01   6.85876500e+01   7.13636000e+01   7.41328500e+01   7.69021000e+01   7.96295400e+01   8.23636700e+01   8.51111900e+01   8.77282600e+01   9.04228000e+01   9.31355900e+01   9.54205400e+01   9.81572700e+01   1.03728150e+02   1.06116890e+02   1.08863850e+02   1.11396970e+02   1.13821050e+02   1.16566850e+02   1.19329760e+02   1.22062340e+02   1.24776590e+02   1.27528570e+02   1.30256150e+02   1.33037070e+02   1.35786320e+02   1.38560570e+02   1.41293160e+02   1.43942780e+02   1.46578150e+02   1.49260540e+02   1.52010100e+02   1.54738530e+02   1.57458000e+02   1.60183540e+02   1.62724360e+02   1.65446170e+02   1.68189660e+02   1.70883140e+02   1.73553280e+02   1.76191980e+02   1.78860880e+02   1.81529860e+02   1.84249380e+02   1.87028840e+02   1.89720650e+02   1.92377890e+02   1.95078980e+02   1.97689450e+02   2.00278110e+02   2.02908730e+02   2.05537660e+02   2.08168270e+02   2.10829090e+02   2.13505010e+02   2.16177070e+02   2.18940430e+02   2.21686930e+02   2.24436410e+02   2.27207980e+02   2.29945910e+02   2.32710770e+02   2.35442060e+02   2.38176710e+02   2.40906320e+02   2.43659430e+02   2.46419070e+02   2.49002040e+02   2.51613150e+02   2.54328660e+02   2.57030540e+02   2.59708090e+02   2.62517090e+02   2.65405600e+02   2.68105820e+02   2.73824190e+02   2.76454870e+02   2.79148950e+02   2.81860430e+02   2.84544670e+02   2.87197120e+02   2.89684350e+02   2.92157430e+02   2.94586870e+02   2.97170720e+02],11,300.391,0.191,1982,0,SOWEVZH12CF54662C8,TRAPLMD128F932FF43
Ms. Dynamite,Natural High (Interlude),0.383863704328,-15.339,0.606807292841,112.991,3,[  0.9055    2.53329   4.16603   5.78422   7.40512   9.00747  10.57478  12.11916  13.65036  15.25615  16.89566  18.63933  20.26925  21.80308  23.36948  24.62842  26.22771  28.01677  29.73478  31.30665  32.88821  34.33994  35.62261  37.1544   38.77984  40.35067  41.78591  43.11729  44.53808  46.16273  47.7412   49.26625  50.83322  52.43548],9,51.304,0.316,2002,0,SOYYSKP12A67021A9E,TRAPMRB128E078E21E
Dixie Chicks,Hole In My Head,0.57690228099,-7.279,0.70631747339,153.447,1,[   0.2545     0.64392    1.03432    1.41786    1.80826    2.1967     2.5822    2.97162    3.35907    3.74751    4.13693    4.52831    4.91773    5.30337    5.69889    6.09396    6.4945     6.89306    7.29256    7.68013    8.07533    8.46431    8.85908    9.24604    9.633     10.02259   10.41095   10.80029   11.18534   11.57678   11.96921   12.36132   12.75245   13.14414   13.53539   13.92468   14.31639   14.70614   15.09567   15.48594   15.88008   16.26828   16.65648   17.04447   17.43517   17.82781   18.22173   18.61367   19.00542   19.39894   19.78949   20.1833    20.57936   20.97247   21.36422   21.7599   22.15624   22.55696   22.9456    23.3534    23.73863   24.12304   24.49971   24.89698   25.28555   25.66837   26.05098   26.443     26.82823   27.21365   27.60494   27.99466   28.38679   28.77892   29.17202   29.56413   29.95526   30.34209   30.73185   31.12691   31.5165   31.90706   32.29794   32.68979   33.0803    33.47338   33.86449   34.25303   34.64451   35.03833   35.4286    35.81788   36.21252   36.60423   36.99426   37.3875    37.77485   38.16412   38.55436   38.94948   39.33394   39.72817   40.11924   40.50715   40.90093   41.29035   41.68271   42.07312   42.46548   42.85294   43.24244   43.63588   44.02682   44.41722   44.8086    45.19963   45.58969   45.98003   46.3687    46.76028   47.15125   47.54123   47.93027   48.32165   48.71303   49.10538   49.49774   49.89108   50.28463   50.67621   51.0696    51.46381   51.85902   52.24614   52.63817   53.03064   53.42355   53.81255   54.20389   54.59327   54.98288   55.37078   55.76159   56.14753   56.53636   56.92712   57.31676   57.70543   58.09916   58.4902    58.87534   59.26811   59.65989   60.0512    60.44105   60.83386   61.2241    61.61727   62.00767   62.39727   62.78784   63.17892   63.56707   63.96197   64.35289   64.74381   65.13329   65.52474   65.92013   66.3129    66.70074   67.0942    67.48346   67.87468   68.26524   68.65579   69.04596   69.43673   69.82945   70.21917   70.60889   71.00173   71.38891   71.78197   72.17533   72.56671   72.95752   73.35072   73.74096   74.13372   74.52455   74.91474   75.30723   75.69873   76.08871   76.47912   76.86953   77.25866   77.65167   78.03991   78.43016   78.82235   79.21282   79.60526   79.99678   80.38542   80.77504   81.16858   81.56309   81.9545    82.34181   82.73404   83.1264   83.51779   83.9104    84.30031   84.69119   85.08146   85.47109   85.86266   86.25393   86.64231   87.03212   87.41949   87.81364   88.20479   88.591     88.98242   89.37314   89.76287   90.15448   90.54414   90.93529   91.32306   91.71765   92.10843   92.50119   92.88898   93.28267   93.67339   94.06551   94.45804   94.84958   95.24062   95.63068   96.02371   96.41193   96.80304   97.19152   97.58488   97.97522   98.36547   98.75572   99.14912   99.5357   99.92633  100.31614  100.71186  101.10005  101.48921  101.88072  102.2697   102.66453  103.05026  103.44251  103.83183  104.22231  104.61278  105.00379  105.39529  105.78581  106.17481  106.56674  106.95844  107.35186  107.74139  108.13286  108.52433  108.91678  109.30826  109.69973  110.09413  110.48463  110.87579  111.26674  111.65868  112.05397  112.44479  112.8356   113.2254   113.61418  114.00685  114.39953  114.79122  115.18325  115.57364  115.96207  116.35519  116.74732  117.13604  117.52626  117.91454  118.30443  118.69238  119.08547  119.46922  119.86165  120.25009  120.63276  121.02506  121.41565  121.80624  122.19812  122.59032  122.98057  123.37134  123.76309  124.15594  124.54895  124.94195  125.33746  125.731  126.12012  126.5127   126.90529  127.29966  127.68526  128.07629  128.46402  128.85175  129.24486  129.63504  130.02667  130.41881  130.81194  131.19991  131.59259  131.98526  132.37837  132.77049  133.16122  133.55252  133.94185  134.33788  134.72221  135.11532  135.5055   135.89178  136.28197  136.67117  137.05648  137.44666  137.83684  138.23008  138.62135  139.01029  139.40083  139.79039  140.18335  140.5748   140.96625  141.35885  141.75046  142.14481  142.535  142.92618  143.31987  143.71257  144.10147  144.49342  144.88537  145.27681  145.66923  146.06314  146.45558  146.84506  147.23371  147.62532  148.01245  148.40566  148.79694  149.18486  149.57672  149.96858  150.35778  150.75192  151.14199  151.53292  151.92681  152.31721  152.70762  153.09868  153.49038  153.8811   154.26968  154.66312  155.05353  155.4448   155.83607  156.22738  156.61475  157.00865  157.39725  157.78979  158.18118  158.5706   158.96299  159.35036  159.73965  160.13033  160.51758  160.90868  161.30194  161.69135  162.08492  162.47575  162.86757  163.25774  163.65087  164.0447   164.43627  164.82588  165.21481  165.60472  165.99556  166.38733  166.78007  167.16851  167.55889  167.94928  168.34032  168.73039  169.12178  169.51253  169.90229  170.29322  170.68318  171.07506  171.46594  171.85683  172.24778  172.63873  173.02929  173.42038  173.81537  174.20435  174.59528  174.98658  175.37926  175.77193  176.16461  176.55334  176.94519  177.33523  177.72333  178.11402  178.50633  178.89572  179.28545  179.6742   180.06184  180.45703  180.84644  181.23558  181.62277  182.01729  182.40341  182.79445  183.18599  183.57753  183.9688   184.36075  184.75075  185.14381  185.53395  185.92506  186.31613  186.70719  187.09635  187.48556  187.87574  188.26867  188.6606   189.05276  189.44414  189.83651  190.22795  190.6202   191.00768  191.39918  191.79067  192.18324  192.5758   192.96523  193.35738  193.74856  194.13818  194.53169  194.92496  195.317    195.70807  196.09981  196.49126  196.88271  197.27469  197.66666  198.06115  198.45416  198.84319],2,187.548,0.607,1999,1,SOVDYQP12AB01824EC,TRAPMRV128F92F5F4C
